contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket
2026-02-04,56.0,54.6960695161958,54.6960695161958,54.71796010365033,KATL,0.0,1.3039304838042014,1.3039304838042014,-0.021890587454528543,56,56-57,55,54-55,55,54-55
2026-02-05,45.0,43.720972140974744,43.720972140974744,43.72046266477837,KATL,0.0,1.2790278590252555,1.2790278590252555,0.000509476196377534,45,44-45,44,44-45,44,44-45
2026-02-06,65.0,61.488226328743394,61.488226328743394,61.56376183660413,KATL,0.0,3.5117736712566057,3.5117736712566057,-0.07553550786073515,65,64-65,61,60-61,61,60-61
2026-02-07,54.0,51.93690934660041,51.93690934660041,51.98436518504954,KATL,0.0,2.063090653399591,2.063090653399591,-0.047455838449131704,54,54-55,52,52-53,52,52-53
2026-02-08,60.0,59.08535496495815,59.08535496495815,59.13575405049736,KATL,0.0,0.9146450350418505,0.9146450350418505,-0.050399085539211796,60,60-61,59,58-59,59,58-59
2026-02-09,67.0,64.65237122619565,64.65237122619565,64.68436910130497,KATL,0.0,2.3476287738043453,2.3476287738043453,-0.031997875109311735,67,66-67,65,64-65,65,64-65
2026-02-10,69.0,70.66016927721107,70.66016927721107,70.75836200875369,KATL,0.0,-1.660169277211068,-1.660169277211068,-0.09819273154262476,69,68-69,71,70-71,71,70-71
2026-02-11,64.0,67.40228323127583,67.40228323127583,67.36426666843788,KATL,0.0,-3.402283231275831,-3.402283231275831,0.03801656283795296,64,64-65,67,66-67,67,66-67
2026-02-12,64.0,63.19796913896664,63.19796913896664,63.20350035255551,KATL,0.0,0.8020308610333586,0.8020308610333586,-0.00553121358886699,64,64-65,63,62-63,63,62-63
2026-02-13,62.0,61.281859597130854,61.281859597130854,61.29268080738622,KATL,0.0,0.718140402869146,0.718140402869146,-0.010821210255365088,62,62-63,61,60-61,61,60-61
2026-02-14,62.0,63.8937328680111,63.8937328680111,63.93939329679306,KATL,0.0,-1.8937328680110994,-1.8937328680110994,-0.04566042878195731,62,62-63,64,64-65,64,64-65
2026-02-15,60.0,60.44848821212071,60.43954092176741,60.538188653569975,KATL,-0.008947290353297888,-0.4484882121207079,-0.43954092176741,-0.08970044144926703,60,60-61,60,60-61,60,60-61
2026-02-16,68.0,66.75076045825286,66.75076045825286,66.7935680445234,KATL,0.0,1.2492395417471442,1.2492395417471442,-0.042807586270541265,68,68-69,67,66-67,67,66-67
2026-02-17,69.0,69.14081203227978,69.14081203227978,69.15095442256504,KATL,0.0,-0.14081203227978278,-0.14081203227978278,-0.0101423902852531,69,68-69,69,68-69,69,68-69
2026-02-18,68.0,67.40601435311717,67.40601435311717,67.47932633433967,KATL,0.0,0.5939856468828282,0.5939856468828282,-0.07331198122250271,68,68-69,67,66-67,67,66-67
2026-02-19,79.0,77.19833390274513,77.19833390274513,77.18567021824995,KATL,0.0,1.8016660972548664,1.8016660972548664,0.012663684495180405,79,78-79,77,76-77,77,76-77
2026-02-20,79.0,78.76234627817226,78.76234627817226,78.73465018267045,KATL,0.0,0.23765372182774058,0.23765372182774058,0.027696095501809737,79,78-79,79,78-79,79,78-79
2026-02-21,66.0,66.95600610625597,66.94984452535441,66.95600610625618,KATL,-0.006161580901562047,-0.9560061062559697,-0.9498445253544077,-2.1316282072803006e-13,66,66-67,67,66-67,67,66-67
2026-02-22,53.0,53.17659768203326,53.17659768203326,53.19107496407014,KATL,0.0,-0.1765976820332611,-0.1765976820332611,-0.014477282036878591,53,52-53,53,52-53,53,52-53
2026-02-23,40.0,40.827256083678094,40.827256083678094,40.76355763255855,KATL,0.0,-0.827256083678094,-0.827256083678094,0.0636984511195422,40,40-41,41,40-41,41,40-41
2026-02-24,53.0,53.39650815562256,53.39650815562256,53.45756688927563,KATL,0.0,-0.3965081556225627,-0.3965081556225627,-0.06105873365306991,53,52-53,53,52-53,53,52-53
2026-02-25,62.0,63.75061545761967,63.75061545761967,63.74288842234508,KATL,0.0,-1.7506154576196735,-1.7506154576196735,0.007727035274591287,62,62-63,64,64-65,64,64-65
2026-02-26,63.0,66.05793948600073,66.05793948600073,65.98869494672293,KATL,0.0,-3.057939486000734,-3.057939486000734,0.06924453927780405,63,62-63,66,66-67,66,66-67
2026-02-27,69.0,67.72477473879707,67.72477473879707,67.77637528193874,KATL,0.0,1.2752252612029338,1.2752252612029338,-0.05160054314167439,69,68-69,68,68-69,68,68-69
2026-02-28,71.0,67.85741802834583,67.85741802834583,67.85682574186215,KATL,0.0,3.1425819716541668,3.1425819716541668,0.000592286483680482,71,70-71,68,68-69,68,68-69
2026-03-01,77.0,77.52325737241765,77.52325737241765,77.54117132649742,KATL,0.0,-0.5232573724176461,-0.5232573724176461,-0.017913954079773475,77,76-77,78,78-79,78,78-79
2026-03-02,76.0,73.4580848377007,73.4580848377007,73.40086124979327,KATL,0.0,2.541915162299304,2.541915162299304,0.057223587907429874,76,76-77,73,72-73,73,72-73
2026-03-03,63.0,65.31784777633376,65.31784777633376,65.30869402610504,KATL,0.0,-2.317847776333764,-2.317847776333764,0.00915375022871956,63,62-63,65,64-65,65,64-65
2026-03-04,75.0,75.34015745804685,75.34015745804685,75.3608671213601,KATL,0.0,-0.3401574580468463,-0.3401574580468463,-0.020709663313255078,75,74-75,75,74-75,75,74-75
2026-03-05,80.0,79.63937686003288,79.63926803721823,79.69330437257322,KATL,-0.0001088228146528536,0.36062313996711737,0.3607319627817702,-0.05392751254034067,80,80-81,80,80-81,80,80-81
2026-03-06,81.0,82.347226868595,82.347226868595,82.33008148428553,KATL,0.0,-1.3472268685950013,-1.3472268685950013,0.017145384309472433,81,80-81,82,82-83,82,82-83
2026-03-07,82.0,81.35680798361787,81.35680798361787,81.39499259129748,KATL,0.0,0.6431920163821303,0.6431920163821303,-0.03818460767961085,82,82-83,81,80-81,81,80-81
2026-03-08,69.0,68.7236580868145,68.72308162055381,68.69660914900189,KATL,-0.0005764662606821958,0.2763419131855045,0.2769183794461867,0.027048937812608642,69,68-69,69,68-69,69,68-69
2026-03-09,77.0,76.40284606134504,76.40284606134504,76.37687180464762,KATL,0.0,0.5971539386549551,0.5971539386549551,0.025974256697423925,77,76-77,76,76-77,76,76-77
2026-03-10,80.0,76.23735950793407,76.23735950793407,76.22502988941773,KATL,0.0,3.762640492065927,3.762640492065927,0.01232961851634684,80,80-81,76,76-77,76,76-77
2026-03-11,81.0,80.39558086723378,80.39558086723378,80.46194547617266,KATL,0.0,0.6044191327662247,0.6044191327662247,-0.06636460893888341,81,80-81,80,80-81,80,80-81
2026-03-12,71.0,71.15305996697909,71.15305996697909,71.15305996697883,KATL,0.0,-0.15305996697908597,-0.15305996697908597,2.5579538487363607e-13,71,70-71,71,70-71,71,70-71
2026-03-13,68.0,66.70012586372185,66.70012586372185,66.69825362183212,KATL,0.0,1.2998741362781487,1.2998741362781487,0.0018722418897283433,68,68-69,67,66-67,67,66-67
2026-03-14,77.0,77.04114889414674,77.04114889414674,77.07847498701084,KATL,0.0,-0.04114889414674394,-0.04114889414674394,-0.03732609286409172,77,76-77,77,76-77,77,76-77
2026-03-15,72.0,73.84876861893274,73.84876861893274,73.89439537811016,KATL,0.0,-1.8487686189327377,-1.8487686189327377,-0.04562675917742354,72,72-73,74,74-75,74,74-75
2026-03-16,68.0,67.94904039031907,67.94904039031907,67.94904039031887,KATL,0.0,0.050959609680930384,0.050959609680930384,1.9895196601282805e-13,68,68-69,68,68-69,68,68-69
2026-03-17,48.0,47.445306423521295,47.445306423521295,47.47558320557442,KATL,0.0,0.5546935764787051,0.5546935764787051,-0.030276782053121565,48,48-49,47,46-47,47,46-47
2026-03-18,56.0,57.7201258961613,57.7201258961613,57.7267764038814,KATL,0.0,-1.7201258961612993,-1.7201258961612993,-0.006650507720102894,56,56-57,58,58-59,58,58-59
2026-03-19,69.0,68.56282204409898,68.56282204409898,68.58867919333615,KATL,0.0,0.4371779559010207,0.4371779559010207,-0.025857149237168642,69,68-69,69,68-69,69,68-69
2026-03-20,76.0,76.74291588631834,76.74291588631834,76.709971083779,KATL,0.0,-0.7429158863183432,-0.7429158863183432,0.032944802539347506,76,76-77,77,76-77,77,76-77
2026-03-21,83.0,83.77274936556643,83.77274936556643,83.73319231417787,KATL,0.0,-0.7727493655664261,-0.7727493655664261,0.03955705138855592,83,82-83,84,84-85,84,84-85
2026-03-22,83.0,83.86610403681821,83.86610403681821,83.8222429259861,KATL,0.0,-0.8661040368182142,-0.8661040368182142,0.043861110832111194,83,82-83,84,84-85,84,84-85
2026-03-23,80.0,79.61727642934977,79.61727642934977,79.61828368509302,KATL,0.0,0.3827235706502279,0.3827235706502279,-0.00100725574324656,80,80-81,80,80-81,80,80-81
2026-03-24,69.0,66.73628708176885,66.73628708176885,66.77580500898507,KATL,0.0,2.2637129182311497,2.2637129182311497,-0.039517927216223825,69,68-69,67,66-67,67,66-67
2026-03-25,68.0,69.68703719524439,69.68703719524439,69.70738377945752,KATL,0.0,-1.6870371952443861,-1.6870371952443861,-0.020346584213129404,68,68-69,70,70-71,70,70-71
2026-03-26,79.0,82.47711863818816,82.47711863818816,82.49482696303438,KATL,0.0,-3.477118638188159,-3.477118638188159,-0.01770832484622531,79,78-79,82,82-83,82,82-83
2026-03-27,83.0,83.51624327216241,83.51624327216241,83.46174723990416,KATL,0.0,-0.5162432721624128,-0.5162432721624128,0.05449603225825683,83,82-83,84,84-85,84,84-85
2026-03-28,70.0,67.35525730033655,67.35525730033655,67.36210405965754,KATL,0.0,2.6447426996634533,2.6447426996634533,-0.006846759320993101,70,70-71,67,66-67,67,66-67
2026-03-29,65.0,64.76600859757707,64.76600859757707,64.77354688140491,KATL,0.0,0.23399140242293015,0.23399140242293015,-0.0075382838278414965,65,64-65,65,64-65,65,64-65
2026-03-30,73.0,72.99458458315726,72.98574385064575,72.96196747028017,KATL,-0.008840732511515625,0.005415416842737386,0.014256149354253012,0.032617112877090904,73,72-73,73,72-73,73,72-73
2026-03-31,83.0,81.26454826177257,81.26454826177257,81.34293384897806,KATL,0.0,1.7354517382274253,1.7354517382274253,-0.0783855872054886,83,82-83,81,80-81,81,80-81
2026-04-01,84.0,82.63046824808359,82.63046824808359,82.63612910924287,KATL,0.0,1.369531751916412,1.369531751916412,-0.005660861159284991,84,84-85,83,82-83,83,82-83
2026-04-02,82.0,82.56035758179222,82.56035758179222,82.61743490676672,KATL,0.0,-0.5603575817922177,-0.5603575817922177,-0.05707732497450024,82,82-83,83,82-83,83,82-83
2026-04-03,82.0,81.24869051637745,81.24869051637745,81.26456100658852,KATL,0.0,0.7513094836225491,0.7513094836225491,-0.015870490211071342,82,82-83,81,80-81,81,80-81
2026-04-04,82.0,80.93440504194584,80.93440504194584,80.95291102688977,KATL,0.0,1.065594958054163,1.065594958054163,-0.01850598494392841,82,82-83,81,80-81,81,80-81
2026-04-05,70.0,71.60614835350248,71.6118803571138,71.55910281249903,KATL,0.005732003611328196,-1.6061483535024763,-1.6118803571138045,0.047045541003441826,70,70-71,72,72-73,72,72-73
2026-04-06,66.0,68.88459299316337,68.88459299316337,68.86109813246688,KATL,0.0,-2.8845929931633663,-2.8845929931633663,0.023494860696487763,66,66-67,69,68-69,69,68-69
2026-04-07,77.0,76.11489481717314,76.11489481717314,76.13118846244477,KATL,0.0,0.8851051828268623,0.8851051828268623,-0.016293645271630908,77,76-77,76,76-77,76,76-77
2026-04-08,69.0,68.59955214074103,68.59955214074103,68.60928618622309,KATL,0.0,0.40044785925897486,0.40044785925897486,-0.00973404548206247,69,68-69,69,68-69,69,68-69
2026-04-09,71.0,71.33630567761789,71.33630567761789,71.30867196511852,KATL,0.0,-0.33630567761788654,-0.33630567761788654,0.02763371249936597,71,70-71,71,70-71,71,70-71
2026-04-10,77.0,78.4794213531263,78.4794213531263,78.48000335121749,KATL,0.0,-1.4794213531262983,-1.4794213531262983,-0.0005819980911923039,77,76-77,78,78-79,78,78-79
2026-04-11,84.0,83.99125223409237,83.99125223409237,83.96127920069286,KATL,0.0,0.00874776590762849,0.00874776590762849,0.029973033399514293,84,84-85,84,84-85,84,84-85
2026-04-12,85.0,84.38843905527493,84.38843905527493,84.39074417952803,KATL,0.0,0.6115609447250705,0.6115609447250705,-0.0023051242530982563,85,84-85,84,84-85,84,84-85
2026-04-13,82.0,81.07984434110864,81.07984434110864,81.03427107402042,KATL,0.0,0.9201556588913604,0.9201556588913604,0.04557326708821563,82,82-83,81,80-81,81,80-81
2026-04-14,85.0,85.08853847876732,85.08853847876732,85.10397919406121,KATL,0.0,-0.0885384787673189,-0.0885384787673189,-0.015440715293891571,85,84-85,85,84-85,85,84-85
2026-04-15,84.0,85.9093671613851,85.9093671613851,85.90166997171384,KATL,0.0,-1.9093671613851058,-1.9093671613851058,0.007697189671262095,84,84-85,86,86-87,86,86-87
2026-04-16,85.0,85.34389757352686,85.34389757352686,85.35185983328374,KATL,0.0,-0.3438975735268599,-0.3438975735268599,-0.00796225975688003,85,84-85,85,84-85,85,84-85
2026-04-17,88.0,87.75208754792314,87.75208754792314,87.73053724422032,KATL,0.0,0.24791245207686075,0.24791245207686075,0.02155030370282418,88,88-89,88,88-89,88,88-89
2026-04-18,83.0,85.14986510687373,85.14986510687373,85.11722462910896,KATL,0.0,-2.149865106873733,-2.149865106873733,0.03264047776477241,83,82-83,85,84-85,85,84-85
2026-04-19,70.0,72.01426031149879,72.01426031149879,72.05850364318893,KATL,0.0,-2.014260311498788,-2.014260311498788,-0.04424333169014005,70,70-71,72,72-73,72,72-73
2026-04-20,76.0,76.45782632429743,76.45782632429743,76.49999130706642,KATL,0.0,-0.45782632429742876,-0.45782632429742876,-0.04216498276899472,76,76-77,76,76-77,76,76-77
2026-04-21,78.0,79.21894381307047,79.21894381307047,79.22510955619825,KATL,0.0,-1.2189438130704673,-1.2189438130704673,-0.006165743127780843,78,78-79,79,78-79,79,78-79
2026-04-22,83.0,81.81972318261542,81.81972318261542,81.81373404746623,KATL,0.0,1.1802768173845806,1.1802768173845806,0.005989135149192748,83,82-83,82,82-83,82,82-83
2026-04-23,82.0,83.72141674608385,83.72141674608385,83.71158091483997,KATL,0.0,-1.7214167460838468,-1.7214167460838468,0.009835831243876214,82,82-83,84,84-85,84,84-85
2026-04-24,84.0,83.31873136816004,83.31873136816004,83.30886296147837,KATL,0.0,0.6812686318399557,0.6812686318399557,0.009868406681675879,84,84-85,83,82-83,83,82-83
2026-04-25,74.0,76.25166655637273,76.25166655637273,76.23017660872709,KATL,0.0,-2.251666556372726,-2.251666556372726,0.021489947645633833,74,74-75,76,76-77,76,76-77
2026-04-26,83.0,82.99308025304319,82.99308025304319,83.03538640470039,KATL,0.0,0.006919746956810968,0.006919746956810968,-0.04230615165720053,83,82-83,83,82-83,83,82-83
2026-04-27,75.0,77.44483551607262,77.44483551607262,77.48481988139027,KATL,0.0,-2.444835516072615,-2.444835516072615,-0.03998436531765037,75,74-75,77,76-77,77,76-77
2026-04-28,66.0,73.18976237447092,73.19765252205,73.25865891221,KATL,0.007890147579090012,-7.1897623744709165,-7.1976525220500065,-0.06889653773907867,66,66-67,73,72-73,73,72-73
2026-04-29,83.0,79.87919030429246,79.87919030429246,79.93920680534346,KATL,0.0,3.1208096957075355,3.1208096957075355,-0.06001650105099543,83,82-83,80,80-81,80,80-81
2026-04-30,74.0,76.36252586186941,76.36252586186941,76.44281987350773,KATL,0.0,-2.3625258618694147,-2.3625258618694147,-0.08029401163831551,74,74-75,76,76-77,76,76-77
2026-05-01,65.0,71.01987165975511,71.01987165975511,71.00155093738168,KATL,0.0,-6.019871659755111,-6.019871659755111,0.01832072237343141,65,64-65,71,70-71,71,70-71
2026-05-02,72.0,69.17689692786541,69.17689692786541,69.21416159482199,KATL,0.0,2.823103072134586,2.823103072134586,-0.03726466695657393,72,72-73,69,68-69,69,68-69
2026-05-03,72.0,71.88555805288075,71.88555805288075,71.8861353600018,KATL,0.0,0.11444194711924638,0.11444194711924638,-0.0005773071210484204,72,72-73,72,72-73,72,72-73
2026-05-04,77.0,79.28922118585174,79.28922118585174,79.26122367941151,KATL,0.0,-2.289221185851744,-2.289221185851744,0.02799750644022936,77,76-77,79,78-79,79,78-79
2026-05-05,80.0,80.75181819857062,80.75181819857062,80.72681017817142,KATL,0.0,-0.7518181985706178,-0.7518181985706178,0.025008020399198472,80,80-81,81,80-81,81,80-81
2026-05-06,81.0,82.33026129639988,82.33026129639988,82.34293814355614,KATL,0.0,-1.3302612963998826,-1.3302612963998826,-0.012676847156257054,81,80-81,82,82-83,82,82-83
2026-05-07,72.0,72.99573339798093,72.99876449443543,72.94823097245873,KATL,0.00303109645450661,-0.9957333979809277,-0.9987644944354344,0.047502425522196745,72,72-73,73,72-73,73,72-73
2026-05-08,72.0,72.4957371882135,72.4957371882135,72.53470205744598,KATL,0.0,-0.49573718821349644,-0.49573718821349644,-0.038964869232486876,72,72-73,72,72-73,72,72-73
2026-05-09,71.0,75.1073484765637,75.1073484765637,75.16692077436788,KATL,0.0,-4.1073484765637005,-4.1073484765637005,-0.05957229780418061,71,70-71,75,74-75,75,74-75
2026-05-10,82.0,82.12419225590405,82.12419225590405,82.17849449769274,KATL,0.0,-0.12419225590404892,-0.12419225590404892,-0.05430224178869025,82,82-83,82,82-83,82,82-83
2026-05-11,82.0,81.19003291077306,81.19003291077306,81.17316137971652,KATL,0.0,0.8099670892269444,0.8099670892269444,0.016871531056537492,82,82-83,81,80-81,81,80-81
2026-05-12,73.0,72.44485645266423,72.44485645266423,72.4806963992374,KATL,0.0,0.5551435473357742,0.5551435473357742,-0.03583994657317646,73,72-73,72,72-73,72,72-73
2026-05-13,80.0,80.13947615208534,80.13947615208534,80.17863357587105,KATL,0.0,-0.13947615208533648,-0.13947615208533648,-0.039157423785709966,80,80-81,80,80-81,80,80-81
2026-05-14,76.0,75.04537503293861,75.04537503293861,75.07692819346197,KATL,0.0,0.9546249670613918,0.9546249670613918,-0.03155316052335877,76,76-77,75,74-75,75,74-75
2026-05-15,78.0,79.8272549696883,79.8272549696883,79.85211115496985,KATL,0.0,-1.8272549696882976,-1.8272549696882976,-0.02485618528154987,78,78-79,80,80-81,80,80-81
2026-05-16,86.0,84.69587536339029,84.69587536339029,84.71686675473535,KATL,0.0,1.3041246366097141,1.3041246366097141,-0.020991391345063448,86,86-87,85,84-85,85,84-85
2026-05-17,89.0,88.16230664095364,88.16230664095364,88.13849632165251,KATL,0.0,0.8376933590463551,0.8376933590463551,0.023810319301134086,89,88-89,88,88-89,88,88-89
2026-05-18,87.0,88.2666938264605,88.2666938264605,88.2840474150582,KATL,0.0,-1.2666938264604966,-1.2666938264604966,-0.01735358859770031,87,86-87,88,88-89,88,88-89
2026-05-19,88.0,87.66310615763724,87.66310615763724,87.71311446853163,KATL,0.0,0.33689384236275544,0.33689384236275544,-0.05000831089438407,88,88-89,88,88-89,88,88-89
2026-05-20,89.0,89.79864350580397,89.79864350580397,89.77554050484991,KATL,0.0,-0.798643505803966,-0.798643505803966,0.023103000954051822,89,88-89,90,90-91,90,90-91
2026-05-21,86.0,85.83091765070368,85.83091765070368,85.79597477766568,KATL,0.0,0.1690823492963176,0.1690823492963176,0.03494287303800547,86,86-87,86,86-87,86,86-87
2026-05-22,87.0,83.95496712330531,83.95496712330531,83.8948664777276,KATL,0.0,3.045032876694691,3.045032876694691,0.060100645577705336,87,86-87,84,84-85,84,84-85
2026-05-23,84.0,79.54827296515536,79.54827296515536,79.53136727504817,KATL,0.0,4.451727034844637,4.451727034844637,0.016905690107194005,84,84-85,80,80-81,80,80-81
2026-05-24,84.0,77.22297820214908,77.22236448395996,77.24509512388765,KATL,-0.0006137181891148202,6.777021797850921,6.777635516040036,-0.02211692173857216,84,84-85,77,76-77,77,76-77
2026-05-25,79.0,80.13359908425288,80.13359908425288,80.10828294472385,KATL,0.0,-1.1335990842528787,-1.1335990842528787,0.025316139529024895,79,78-79,80,80-81,80,80-81
2026-05-26,81.0,80.69817270497288,80.69817270497288,80.63543240811383,KATL,0.0,0.3018272950271239,0.3018272950271239,0.06274029685904736,81,80-81,81,80-81,81,80-81
2026-05-27,84.0,83.62884886171888,83.62884886171888,83.57766142237186,KATL,0.0,0.371151138281121,0.371151138281121,0.05118743934701797,84,84-85,84,84-85,84,84-85
2026-05-28,86.0,85.81199469718214,85.81199469718214,85.79109376455382,KATL,0.0,0.18800530281785655,0.18800530281785655,0.020900932628322266,86,86-87,86,86-87,86,86-87
2026-05-29,83.0,81.18297152552232,81.18297152552232,81.1529907066585,KATL,0.0,1.8170284744776808,1.8170284744776808,0.029980818863819536,83,82-83,81,80-81,81,80-81
2026-05-30,84.0,83.13645248879499,83.13645248879499,83.14778430030123,KATL,0.0,0.863547511205013,0.863547511205013,-0.01133181150623841,84,84-85,83,82-83,83,82-83
2026-05-31,75.0,75.67275923155327,75.67275923155327,75.6949056228151,KATL,0.0,-0.6727592315532718,-0.6727592315532718,-0.022146391261827603,75,74-75,76,76-77,76,76-77
2026-06-01,84.0,84.43433333448077,84.43433333448077,84.45909082544482,KATL,0.0,-0.43433333448076894,-0.43433333448076894,-0.02475749096404911,84,84-85,84,84-85,84,84-85
2026-06-02,82.0,81.12084065243846,81.12084065243846,81.10206712021285,KATL,0.0,0.87915934756154,0.87915934756154,0.018773532225608847,82,82-83,81,80-81,81,80-81
