contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket,anchored_masked_prediction_f,published_error_f,anchored_masked_error_f,published_rounded_f,anchored_masked_rounded_f,published_bucket,anchored_masked_bucket
2026-02-10,69.0,70.66016927721107,70.66016927721107,70.75836200875369,KATL,0.0,-1.660169277211068,-1.660169277211068,-0.0981927315426247,69,68-69,71,70-71,71,70-71,70.75836200875369,-1.7583620087536929,-1.7583620087536929,71,71,70-71,70-71
2026-02-11,64.0,67.40228323127583,67.40228323127583,67.36426666843788,KATL,0.0,-3.402283231275831,-3.402283231275831,0.0380165628379529,64,64-65,67,66-67,67,66-67,67.36426666843788,-3.364266668437878,-3.364266668437878,67,67,66-67,66-67
2026-02-12,64.0,63.19796913896664,63.19796913896664,63.20350035255551,KATL,0.0,0.8020308610333586,0.8020308610333586,-0.0055312135888669,64,64-65,63,62-63,63,62-63,63.20350035255551,0.7964996474444916,0.7964996474444916,63,63,62-63,62-63
2026-02-13,62.0,61.28185959713085,61.28185959713085,61.29268080738622,KATL,0.0,0.718140402869146,0.718140402869146,-0.010821210255365,62,62-63,61,60-61,61,60-61,61.29268080738622,0.707319192613781,0.707319192613781,61,61,60-61,60-61
2026-02-14,62.0,63.8937328680111,63.8937328680111,63.93939329679306,KATL,0.0,-1.8937328680110996,-1.8937328680110996,-0.0456604287819573,62,62-63,64,64-65,64,64-65,63.93939329679306,-1.9393932967930567,-1.9393932967930567,64,64,64-65,64-65
2026-02-15,60.0,60.44848821212071,60.43954092176741,60.538188653569975,KATL,-0.0089472903532978,-0.4484882121207079,-0.43954092176741,-0.089700441449267,60,60-61,60,60-61,60,60-61,60.52924136321668,-0.5381886535699749,-0.529241363216677,61,61,60-61,60-61
2026-02-16,68.0,66.75076045825286,66.75076045825286,66.7935680445234,KATL,0.0,1.2492395417471442,1.2492395417471442,-0.0428075862705412,68,68-69,67,66-67,67,66-67,66.7935680445234,1.206431955476603,1.206431955476603,67,67,66-67,66-67
2026-02-17,69.0,69.14081203227978,69.14081203227978,69.15095442256504,KATL,0.0,-0.1408120322797827,-0.1408120322797827,-0.0101423902852531,69,68-69,69,68-69,69,68-69,69.15095442256504,-0.15095442256503588,-0.15095442256503588,69,69,68-69,68-69
2026-02-18,68.0,67.40601435311717,67.40601435311717,67.47932633433967,KATL,0.0,0.5939856468828282,0.5939856468828282,-0.0733119812225027,68,68-69,67,66-67,67,66-67,67.47932633433967,0.5206736656603255,0.5206736656603255,67,67,66-67,66-67
2026-02-19,79.0,77.19833390274513,77.19833390274513,77.18567021824995,KATL,0.0,1.8016660972548664,1.8016660972548664,0.0126636844951804,79,78-79,77,76-77,77,76-77,77.18567021824995,1.8143297817500468,1.8143297817500468,77,77,76-77,76-77
2026-02-20,79.0,78.76234627817226,78.76234627817226,78.73465018267045,KATL,0.0,0.2376537218277405,0.2376537218277405,0.0276960955018097,79,78-79,79,78-79,79,78-79,78.73465018267045,0.2653498173295503,0.2653498173295503,79,79,78-79,78-79
2026-02-21,66.0,66.95600610625597,66.94984452535441,66.95600610625618,KATL,-0.006161580901562,-0.9560061062559696,-0.9498445253544076,-2.131628207280301e-13,66,66-67,67,66-67,67,66-67,66.94984452535462,-0.9560061062561829,-0.9498445253546208,67,67,66-67,66-67
2026-02-22,53.0,53.17659768203326,53.17659768203326,53.19107496407014,KATL,0.0,-0.1765976820332611,-0.1765976820332611,-0.0144772820368785,53,52-53,53,52-53,53,52-53,53.19107496407014,-0.19107496407013969,-0.19107496407013969,53,53,52-53,52-53
2026-02-23,40.0,40.827256083678094,40.827256083678094,40.76355763255855,KATL,0.0,-0.827256083678094,-0.827256083678094,0.0636984511195422,40,40-41,41,40-41,41,40-41,40.76355763255855,-0.7635576325585518,-0.7635576325585518,41,41,40-41,40-41
2026-02-24,53.0,53.39650815562256,53.39650815562256,53.45756688927563,KATL,0.0,-0.3965081556225627,-0.3965081556225627,-0.0610587336530699,53,52-53,53,52-53,53,52-53,53.45756688927563,-0.4575668892756326,-0.4575668892756326,53,53,52-53,52-53
2026-02-25,62.0,63.75061545761967,63.75061545761967,63.74288842234508,KATL,0.0,-1.7506154576196735,-1.7506154576196735,0.0077270352745912,62,62-63,64,64-65,64,64-65,63.74288842234508,-1.7428884223450822,-1.7428884223450822,64,64,64-65,64-65
2026-02-26,63.0,66.05793948600073,66.05793948600073,65.98869494672293,KATL,0.0,-3.057939486000734,-3.057939486000734,0.069244539277804,63,62-63,66,66-67,66,66-67,65.98869494672293,-2.98869494672293,-2.98869494672293,66,66,66-67,66-67
2026-02-27,69.0,67.72477473879707,67.72477473879707,67.77637528193874,KATL,0.0,1.2752252612029338,1.2752252612029338,-0.0516005431416743,69,68-69,68,68-69,68,68-69,67.77637528193874,1.2236247180612594,1.2236247180612594,68,68,68-69,68-69
2026-02-28,71.0,67.85741802834583,67.85741802834583,67.85682574186215,KATL,0.0,3.1425819716541668,3.1425819716541668,0.0005922864836804,71,70-71,68,68-69,68,68-69,67.85682574186215,3.1431742581378472,3.1431742581378472,68,68,68-69,68-69
2026-03-01,77.0,77.52325737241765,77.52325737241765,77.54117132649742,KATL,0.0,-0.5232573724176461,-0.5232573724176461,-0.0179139540797734,77,76-77,78,78-79,78,78-79,77.54117132649742,-0.5411713264974196,-0.5411713264974196,78,78,78-79,78-79
2026-03-02,76.0,73.4580848377007,73.4580848377007,73.40086124979327,KATL,0.0,2.541915162299304,2.541915162299304,0.0572235879074298,76,76-77,73,72-73,73,72-73,73.40086124979327,2.599138750206734,2.599138750206734,73,73,72-73,72-73
2026-03-03,63.0,65.31784777633376,65.31784777633376,65.30869402610504,KATL,0.0,-2.317847776333764,-2.317847776333764,0.0091537502287195,63,62-63,65,64-65,65,64-65,65.30869402610504,-2.3086940261050444,-2.3086940261050444,65,65,64-65,64-65
2026-03-04,75.0,75.34015745804685,75.34015745804685,75.3608671213601,KATL,0.0,-0.3401574580468463,-0.3401574580468463,-0.020709663313255,75,74-75,75,74-75,75,74-75,75.3608671213601,-0.36086712136010135,-0.36086712136010135,75,75,74-75,74-75
2026-03-05,80.0,79.63937686003288,79.63926803721823,79.69330437257322,KATL,-0.0001088228146528,0.3606231399671173,0.3607319627817702,-0.0539275125403406,80,80-81,80,80-81,80,80-81,79.69319554975857,0.3066956274267767,0.30680445024142955,80,80,80-81,80-81
2026-03-06,81.0,82.347226868595,82.347226868595,82.33008148428553,KATL,0.0,-1.3472268685950013,-1.3472268685950013,0.0171453843094724,81,80-81,82,82-83,82,82-83,82.33008148428553,-1.3300814842855289,-1.3300814842855289,82,82,82-83,82-83
2026-03-07,82.0,81.35680798361787,81.35680798361787,81.39499259129748,KATL,0.0,0.6431920163821303,0.6431920163821303,-0.0381846076796108,82,82-83,81,80-81,81,80-81,81.39499259129748,0.6050074087025195,0.6050074087025195,81,81,80-81,80-81
2026-03-08,69.0,68.7236580868145,68.72308162055381,68.69660914900189,KATL,-0.0005764662606821,0.2763419131855045,0.2769183794461867,0.0270489378126086,69,68-69,69,68-69,69,68-69,68.6960326827412,0.30339085099811314,0.30396731725879533,69,69,68-69,68-69
2026-03-09,77.0,76.40284606134504,76.40284606134504,76.37687180464762,KATL,0.0,0.5971539386549551,0.5971539386549551,0.0259742566974239,77,76-77,76,76-77,76,76-77,76.37687180464762,0.6231281953523791,0.6231281953523791,76,76,76-77,76-77
2026-03-10,80.0,76.23735950793407,76.23735950793407,76.22502988941773,KATL,0.0,3.762640492065927,3.762640492065927,0.0123296185163468,80,80-81,76,76-77,76,76-77,76.22502988941773,3.7749701105822737,3.7749701105822737,76,76,76-77,76-77
2026-03-11,81.0,80.39558086723378,80.39558086723378,80.46194547617266,KATL,0.0,0.6044191327662247,0.6044191327662247,-0.0663646089388834,81,80-81,80,80-81,80,80-81,80.46194547617266,0.5380545238273413,0.5380545238273413,80,80,80-81,80-81
2026-03-12,71.0,71.15305996697909,71.15305996697909,71.15305996697883,KATL,0.0,-0.1530599669790859,-0.1530599669790859,2.557953848736361e-13,71,70-71,71,70-71,71,70-71,71.15305996697883,-0.15305996697883018,-0.15305996697883018,71,71,70-71,70-71
2026-03-13,68.0,66.70012586372185,66.70012586372185,66.69825362183212,KATL,0.0,1.2998741362781487,1.2998741362781487,0.0018722418897283,68,68-69,67,66-67,67,66-67,66.69825362183212,1.301746378167877,1.301746378167877,67,67,66-67,66-67
2026-03-14,77.0,77.04114889414674,77.04114889414674,77.07847498701084,KATL,0.0,-0.0411488941467439,-0.0411488941467439,-0.0373260928640917,77,76-77,77,76-77,77,76-77,77.07847498701084,-0.07847498701083566,-0.07847498701083566,77,77,76-77,76-77
2026-03-15,72.0,73.84876861893274,73.84876861893274,73.89439537811016,KATL,0.0,-1.8487686189327377,-1.8487686189327377,-0.0456267591774235,72,72-73,74,74-75,74,74-75,73.89439537811016,-1.8943953781101612,-1.8943953781101612,74,74,74-75,74-75
2026-03-16,68.0,67.94904039031907,67.94904039031907,67.94904039031887,KATL,0.0,0.0509596096809303,0.0509596096809303,1.9895196601282805e-13,68,68-69,68,68-69,68,68-69,67.94904039031887,0.050959609681129336,0.050959609681129336,68,68,68-69,68-69
2026-03-17,48.0,47.445306423521295,47.445306423521295,47.47558320557442,KATL,0.0,0.5546935764787051,0.5546935764787051,-0.0302767820531215,48,48-49,47,46-47,47,46-47,47.47558320557442,0.5244167944255835,0.5244167944255835,47,47,46-47,46-47
2026-03-18,56.0,57.7201258961613,57.7201258961613,57.7267764038814,KATL,0.0,-1.7201258961612993,-1.7201258961612993,-0.0066505077201028,56,56-57,58,58-59,58,58-59,57.7267764038814,-1.7267764038814022,-1.7267764038814022,58,58,58-59,58-59
2026-03-19,69.0,68.56282204409898,68.56282204409898,68.58867919333615,KATL,0.0,0.4371779559010207,0.4371779559010207,-0.0258571492371686,69,68-69,69,68-69,69,68-69,68.58867919333615,0.41132080666385207,0.41132080666385207,69,69,68-69,68-69
2026-03-20,76.0,76.74291588631834,76.74291588631834,76.709971083779,KATL,0.0,-0.7429158863183432,-0.7429158863183432,0.0329448025393475,76,76-77,77,76-77,77,76-77,76.709971083779,-0.7099710837789956,-0.7099710837789956,77,77,76-77,76-77
2026-03-21,83.0,83.77274936556643,83.77274936556643,83.73319231417787,KATL,0.0,-0.7727493655664261,-0.7727493655664261,0.0395570513885559,83,82-83,84,84-85,84,84-85,83.73319231417787,-0.7331923141778702,-0.7331923141778702,84,84,84-85,84-85
2026-03-22,83.0,83.86610403681821,83.86610403681821,83.8222429259861,KATL,0.0,-0.8661040368182142,-0.8661040368182142,0.0438611108321111,83,82-83,84,84-85,84,84-85,83.8222429259861,-0.822242925986103,-0.822242925986103,84,84,84-85,84-85
2026-03-23,80.0,79.61727642934977,79.61727642934977,79.61828368509302,KATL,0.0,0.3827235706502279,0.3827235706502279,-0.0010072557432465,80,80-81,80,80-81,80,80-81,79.61828368509302,0.3817163149069813,0.3817163149069813,80,80,80-81,80-81
2026-03-24,69.0,66.73628708176885,66.73628708176885,66.77580500898507,KATL,0.0,2.2637129182311497,2.2637129182311497,-0.0395179272162238,69,68-69,67,66-67,67,66-67,66.77580500898507,2.224194991014926,2.224194991014926,67,67,66-67,66-67
2026-03-25,68.0,69.68703719524439,69.68703719524439,69.70738377945752,KATL,0.0,-1.687037195244386,-1.687037195244386,-0.0203465842131294,68,68-69,70,70-71,70,70-71,69.70738377945752,-1.7073837794575155,-1.7073837794575155,70,70,70-71,70-71
2026-03-26,79.0,82.47711863818816,82.47711863818816,82.49482696303438,KATL,0.0,-3.477118638188159,-3.477118638188159,-0.0177083248462253,79,78-79,82,82-83,82,82-83,82.49482696303438,-3.4948269630343844,-3.4948269630343844,82,82,82-83,82-83
2026-03-27,83.0,83.51624327216241,83.51624327216241,83.46174723990416,KATL,0.0,-0.5162432721624128,-0.5162432721624128,0.0544960322582568,83,82-83,84,84-85,84,84-85,83.46174723990416,-0.461747239904156,-0.461747239904156,83,83,82-83,82-83
2026-03-28,70.0,67.35525730033655,67.35525730033655,67.36210405965754,KATL,0.0,2.6447426996634533,2.6447426996634533,-0.0068467593209931,70,70-71,67,66-67,67,66-67,67.36210405965754,2.63789594034246,2.63789594034246,67,67,66-67,66-67
2026-03-29,65.0,64.76600859757707,64.76600859757707,64.77354688140491,KATL,0.0,0.2339914024229301,0.2339914024229301,-0.0075382838278414,65,64-65,65,64-65,65,64-65,64.77354688140491,0.22645311859508865,0.22645311859508865,65,65,64-65,64-65
2026-03-30,73.0,72.99458458315726,72.98574385064575,72.96196747028017,KATL,-0.0088407325115156,0.0054154168427373,0.014256149354253,0.0326171128770909,73,72-73,73,72-73,73,72-73,72.95312673776866,0.03803252971982829,0.046873262231343915,73,73,72-73,72-73
2026-03-31,83.0,81.26454826177257,81.26454826177257,81.34293384897806,KATL,0.0,1.7354517382274253,1.7354517382274253,-0.0783855872054886,83,82-83,81,80-81,81,80-81,81.34293384897806,1.6570661510219367,1.6570661510219367,81,81,80-81,80-81
2026-04-01,84.0,82.63046824808359,82.63046824808359,82.63612910924287,KATL,0.0,1.369531751916412,1.369531751916412,-0.0056608611592849,84,84-85,83,82-83,83,82-83,82.63612910924287,1.363870890757127,1.363870890757127,83,83,82-83,82-83
2026-04-02,82.0,82.56035758179222,82.56035758179222,82.61743490676672,KATL,0.0,-0.5603575817922177,-0.5603575817922177,-0.0570773249745002,82,82-83,83,82-83,83,82-83,82.61743490676672,-0.617434906766718,-0.617434906766718,83,83,82-83,82-83
2026-04-03,82.0,81.24869051637745,81.24869051637745,81.26456100658852,KATL,0.0,0.7513094836225491,0.7513094836225491,-0.0158704902110713,82,82-83,81,80-81,81,80-81,81.26456100658852,0.7354389934114778,0.7354389934114778,81,81,80-81,80-81
2026-04-04,82.0,80.93440504194584,80.93440504194584,80.95291102688977,KATL,0.0,1.065594958054163,1.065594958054163,-0.0185059849439284,82,82-83,81,80-81,81,80-81,80.95291102688977,1.0470889731102346,1.0470889731102346,81,81,80-81,80-81
2026-04-05,70.0,71.60614835350248,71.6118803571138,71.55910281249903,KATL,0.0057320036113281,-1.6061483535024763,-1.6118803571138045,0.0470455410034418,70,70-71,72,72-73,72,72-73,71.56483481611036,-1.5591028124990345,-1.5648348161103627,72,72,72-73,72-73
2026-04-06,66.0,68.88459299316337,68.88459299316337,68.86109813246688,KATL,0.0,-2.8845929931633663,-2.8845929931633663,0.0234948606964877,66,66-67,69,68-69,69,68-69,68.86109813246688,-2.8610981324668785,-2.8610981324668785,69,69,68-69,68-69
2026-04-07,77.0,76.11489481717314,76.11489481717314,76.13118846244477,KATL,0.0,0.8851051828268623,0.8851051828268623,-0.0162936452716309,77,76-77,76,76-77,76,76-77,76.13118846244477,0.8688115375552314,0.8688115375552314,76,76,76-77,76-77
2026-04-08,69.0,68.59955214074103,68.59955214074103,68.60928618622309,KATL,0.0,0.4004478592589748,0.4004478592589748,-0.0097340454820624,69,68-69,69,68-69,69,68-69,68.60928618622309,0.3907138137769124,0.3907138137769124,69,69,68-69,68-69
2026-04-09,71.0,71.33630567761789,71.33630567761789,71.30867196511852,KATL,0.0,-0.3363056776178865,-0.3363056776178865,0.0276337124993659,71,70-71,71,70-71,71,70-71,71.30867196511852,-0.3086719651185206,-0.3086719651185206,71,71,70-71,70-71
2026-04-10,77.0,78.4794213531263,78.4794213531263,78.48000335121749,KATL,0.0,-1.4794213531262983,-1.4794213531262983,-0.0005819980911923,77,76-77,78,78-79,78,78-79,78.48000335121749,-1.4800033512174906,-1.4800033512174906,78,78,78-79,78-79
2026-04-11,84.0,83.99125223409237,83.99125223409237,83.96127920069286,KATL,0.0,0.0087477659076284,0.0087477659076284,0.0299730333995142,84,84-85,84,84-85,84,84-85,83.96127920069286,0.038720799307142784,0.038720799307142784,84,84,84-85,84-85
2026-04-12,85.0,84.38843905527493,84.38843905527493,84.39074417952803,KATL,0.0,0.6115609447250705,0.6115609447250705,-0.0023051242530982,85,84-85,84,84-85,84,84-85,84.39074417952803,0.6092558204719722,0.6092558204719722,84,84,84-85,84-85
2026-04-13,82.0,81.07984434110864,81.07984434110864,81.03427107402042,KATL,0.0,0.9201556588913604,0.9201556588913604,0.0455732670882156,82,82-83,81,80-81,81,80-81,81.03427107402042,0.965728925979576,0.965728925979576,81,81,80-81,80-81
2026-04-14,85.0,85.08853847876732,85.08853847876732,85.10397919406121,KATL,0.0,-0.0885384787673189,-0.0885384787673189,-0.0154407152938915,85,84-85,85,84-85,85,84-85,85.10397919406121,-0.10397919406121048,-0.10397919406121048,85,85,84-85,84-85
2026-04-15,84.0,85.9093671613851,85.9093671613851,85.90166997171384,KATL,0.0,-1.9093671613851055,-1.9093671613851055,0.007697189671262,84,84-85,86,86-87,86,86-87,85.90166997171384,-1.9016699717138437,-1.9016699717138437,86,86,86-87,86-87
2026-04-16,85.0,85.34389757352686,85.34389757352686,85.35185983328374,KATL,0.0,-0.3438975735268599,-0.3438975735268599,-0.00796225975688,85,84-85,85,84-85,85,84-85,85.35185983328374,-0.35185983328373993,-0.35185983328373993,85,85,84-85,84-85
